Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
2259,1,3,2014,0,13.821375,3.7e-05,-3.7e-05,0.0,0.1,0.003,-0.003,0.0,1.75,0.09,-0.09,0.0,0.156,0.008,-0.008,0.0,3.71,20.65895,-19.443815,0.0,0.0117,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,30.72,0.87,-0.85,0.0,560.0,21.0,-21.0,0.0,0,4984.0,100.0,-100.0,0.0,0.64,0.03,-0.03,0.0,0.84,0.03,-0.03,0.0,-0.46,0.097,-0.094,0.0,1.0,4.67,0.15,-0.15,0.0,286.7527322,49.0648788,420.046,3.047,-3.004,14.4,0.126,-0.126,12.233,0.026,-0.026,14.124,0.000219,-0.000219
1030,1,1,2001,0,832.97,2.15,-1.89,0.0,1.662,0.015,-0.015,0.0,13.9,0.28,-0.22,0.0,1.24,0.025,-0.02,0.0,257.4423,4.44962,-4.76745,0.0,0.81,0.014,-0.015,0.0,3,0.042,0.039,-0.029,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5717.0,33.0,-33.0,0.0,0.85,0.03,-0.03,0.0,0.88,0.02,-0.02,0.0,-0.28,0.02,-0.02,0.0,1.0,4.5,0.04,-0.04,0.0,11.1125532,-26.5150392,34.1937,0.0681,-0.0678,7.783,0.019,-0.019,6.163,0.021,-0.021,7.61066,0.00025,-0.00025
1789,2,1,2012,0,4.11379,1e-05,-1e-05,0.0,0.05497,0.00037,-0.00037,0.0,15.132,0.897,-0.897,0.0,1.35,0.08,-0.08,0.0,540.311,69.9226,-69.9226,0.0,1.7,0.22,-0.22,0.0,4,0.0,0.05,-0.042,0.0,1438.39,6.43,-5.6,0.0,1715.0,21.0,-21.0,0.0,0,6327.0,80.0,-80.0,0.0,1.93,0.1,-0.1,0.0,1.54,0.28,-0.28,0.0,0.0,0.1,-0.1,0.0,1.0,4.5,0.06,-0.08,0.0,92.6640226,30.9571333,134.058,0.802,-0.793,8.68,0.03,-0.03,7.346,0.031,-0.031,8.58393,0.000331,-0.000331
3750,1,2,2014,0,37.866281,0.000298,-0.000298,0.0,0.207,0.003,-0.003,0.0,1.45,0.61,-0.61,0.0,0.129,0.054,-0.054,0.0,2.7,20.65895,-19.443815,0.0,0.00849,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,36.67,4.01,-3.5,0.0,543.0,21.0,-21.0,0.0,1,5788.0,200.0,-200.0,0.0,0.72,0.3,-0.3,0.0,1.02,0.06,-0.06,0.0,0.14,0.15,-0.15,0.0,1.0,4.64,0.3,-0.3,0.0,291.771603,47.5299192,1090.51,54.49,-54.49,14.608,0.16,-0.16,12.784,0.031,-0.031,14.4863,0.00032,-0.00032
2144,2,1,2016,0,2.78786839,8.26e-06,-8.26e-06,0.0,0.0382,0.003,-0.003,0.0,1.02,0.06,-0.06,0.0,0.091,0.005,-0.005,0.0,1.04,20.65895,-19.443815,0.0,0.00328,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,153.74,3.6,-3.53,0.0,1432.0,21.0,-21.0,0.0,0,4754.0,80.38,-77.33,0.0,0.72,0.03,-0.03,0.0,0.76,0.03,-0.04,0.0,0.01,0.147,-0.162,0.0,1.0,4.61,0.02,-0.03,0.0,296.7244553,49.5326846,358.518,2.334,-2.304,14.748,0.137,-0.137,12.128,0.021,-0.021,14.4231,0.000327,-0.000327
283,1,2,2014,0,38.142,0.007,-0.007,0.0,0.163,0.003,-0.003,0.0,4.32,0.28,-0.22,0.0,0.385,0.025,-0.02,0.0,17.2,1.0,-1.0,0.0,0.05412,0.00315,-0.00315,0.0,3,0.17,0.05,-0.05,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3413.0,28.0,-28.0,0.0,0.42,0.01,-0.01,0.0,0.4,0.02,-0.02,0.0,0.063,0.078,-0.078,0.0,1.0,4.86,0.01,-0.01,0.0,264.1041731,68.3336741,4.54939,0.00068,-0.00068,9.15,0.1,-0.1,4.548,0.021,-0.021,8.02754,0.000862,-0.000862
2121,1,1,2016,0,11.55562343,3.409e-05,-3.409e-05,0.0,0.0983,0.003,-0.003,0.0,1.97,0.24,-0.15,0.0,0.176,0.021,-0.013,0.0,4.54,20.65895,-19.443815,0.0,0.0143,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,55.76,3.31,-3.11,0.0,703.0,21.0,-21.0,0.0,0,5569.0,157.93,-118.09,0.0,0.9,0.1,-0.06,0.0,0.93,0.05,-0.06,0.0,-0.02,0.138,-0.16,0.0,1.0,4.5,0.05,-0.1,0.0,293.3224114,42.8674925,753.135,16.2075,-16.2075,14.785,0.046,-0.046,13.168,0.042,-0.042,14.8099,0.000303,-0.000303
4201,1,2,2021,0,23.78319931,0.0001,-0.0001,0.0,0.1618,0.003,-0.003,0.0,2.296,0.28,-0.22,0.0,0.205,0.025,-0.02,0.0,5.89,20.65895,-19.443815,0.0,0.0185,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,65.26,28.57,-26.28,0.0,725.0,21.0,-21.0,0.0,0,5877.0,105.0,-129.0,0.0,1.27,0.2,-0.24,0.0,1.0,0.09,-0.07,0.0,-0.04,0.15,-0.15,0.0,1.0,4.23,0.16,-0.11,0.0,295.2173259,40.5921599,680.54,4.888,-4.824,13.812,0.08,-0.08,11.978,0.026,-0.026,13.2865,0.000364,-0.000364
4834,1,1,2021,0,11.558337715,0.0001,-0.0001,0.0,2.72,0.53,-0.59,0.0,12.3,0.28,-0.22,0.0,1.1,0.025,-0.02,0.0,101.70509,108.06166,-54.03083,0.0,0.32,0.34,-0.17,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.25,0.27,-0.13,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.0184167,-27.9871111,7060.0,930.0,-1150.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4625,1,1,2014,0,16.2385,0.0001,-0.0001,0.0,0.1235,0.003,-0.003,0.0,2.67,0.22,-0.22,0.0,0.238,0.02,-0.02,0.0,8.46,3.4,-3.4,0.0,0.027,0.011,-0.011,0.0,4,0.0,0.05,-0.042,0.0,57.52,1.13,-1.11,0.0,711.0,21.0,-21.0,0.0,0,5690.0,73.0,-73.0,0.0,1.02,0.09,-0.09,0.0,1.0,0.06,-0.06,0.0,0.04,0.07,-0.07,0.0,1.0,4.42,0.08,-0.08,0.0,297.0698263,40.5252039,122.881,0.404,-0.401,10.568,0.006,-0.006,8.868,0.02,-0.02,10.2971,0.00039,-0.00039
1888,1,1,2023,0,11.558337715,0.0001,-0.0001,0.0,1.9,0.6,-0.7,0.0,4.05,0.28,-0.22,0.0,0.361,0.025,-0.02,0.0,15.4,9.6,-7.4,0.0,0.04845,0.0302,-0.02328,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.53,0.31,-0.26,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.5835833,-32.2953056,3500.0,1600.0,-1600.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4221,1,4,2012,0,8.13123,2e-05,-2e-05,0.0,0.084,0.006,-0.002,0.0,1.52,0.04,-0.04,0.0,0.136,0.004,-0.004,0.0,4.14,0.79,-0.8,0.0,0.013,0.0025,-0.0025,0.0,4,0.014,0.016,-0.01,0.0,394.55,9.35,-9.13,0.0,1117.0,21.0,-21.0,0.0,1,6211.0,66.0,-66.0,0.0,1.41,0.03,-0.03,0.0,1.25,0.06,-0.06,0.0,0.17,0.06,-0.06,0.0,1.0,4.23,0.01,-0.01,0.0,288.6887221,41.1511076,303.728,2.708,-2.661,10.922,0.008,-0.008,9.806,0.017,-0.017,10.9656,0.000386,-0.000386
1488,1,3,2018,0,10.115,0.001,-0.001,0.0,0.0685,0.0012,-0.0012,0.0,1.1,0.1,-0.1,0.0,0.098,0.009,-0.009,0.0,1.37,20.65895,-19.443815,0.0,0.0043,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,399.0,18.0,-15.0,0.0,0,3420.0,18.0,-18.0,0.0,0.36,0.01,-0.01,0.0,0.4,0.01,-0.01,0.0,-0.1,0.1,-0.1,0.0,1.0,4.9,0.1,-0.1,0.0,160.5941265,4.4413751,31.0849,0.0831,-0.0826,14.632,0.126,-0.126,9.971,0.021,-0.021,13.4367,0.000696,-0.000696
3708,1,2,2014,0,23.851549,9.8e-05,-9.8e-05,0.0,0.168,0.003,-0.003,0.0,3.07,1.46,-1.46,0.0,0.274,0.13,-0.13,0.0,9.64,20.65895,-19.443815,0.0,0.0303,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,23.81,1.53,-1.43,0.0,654.0,21.0,-21.0,0.0,0,6033.0,200.0,-200.0,0.0,1.02,0.48,-0.48,0.0,0.95,0.04,-0.05,0.0,0.0,0.134,-0.172,0.0,1.0,4.46,0.3,-0.3,0.0,288.0119248,46.1176003,984.105,26.765,-25.411,15.261,0.137,-0.137,13.582,0.036,-0.036,15.1549,0.000352,-0.000352
3295,1,3,2014,0,7.781987,5.8e-05,-5.8e-05,0.0,0.078,0.003,-0.003,0.0,1.2,0.24,-0.24,0.0,0.107,0.021,-0.021,0.0,1.87,20.65895,-19.443815,0.0,0.00588,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,192.27,5.22,-5.11,0.0,983.0,21.0,-21.0,0.0,0,5764.0,100.0,-100.0,0.0,1.19,0.23,-0.23,0.0,1.05,0.04,-0.04,0.0,0.021,0.013,-0.013,0.0,2.0,4.31,0.15,-0.15,0.0,291.6346564,41.8338415,594.447,4.952,-4.872,13.507,0.08,-0.08,12.001,0.023,-0.023,13.4609,0.000199,-0.000199
5128,2,2,2020,0,16.06819,0.00035,-0.00035,0.0,0.1189,0.0039,-0.0039,0.0,5.09,0.16,-0.15,0.0,0.454,0.014,-0.013,0.0,16.42,1.06,-1.04,0.0,0.05166,0.00334,-0.00327,0.0,4,0.152,0.042,-0.042,0.0,34.32,2.34,-2.16,0.0,674.0,11.0,-11.0,0.0,0,5325.0,78.0,-58.0,0.0,0.87,0.01,-0.01,0.0,0.85,0.03,-0.02,0.0,-0.02,0.05,-0.05,0.0,1.0,4.49,0.03,-0.02,0.0,81.8532824,-14.2767404,74.7969,0.2041,-0.2029,9.931,0.006,-0.006,8.071,0.018,-0.018,9.77776,0.000189,-0.000189
4901,2,1,2013,0,11.558337715,0.0001,-0.0001,0.0,210.0,20.0,-20.0,0.0,12.2,0.28,-0.22,0.0,1.09,0.025,-0.02,0.0,5085.0,1271.0,-1271.0,0.0,16.0,4.0,-4.0,0.0,4,0.83,0.05,-0.042,1.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3850.0,100.0,-70.0,0.0,1.07,0.15,-0.14,0.0,0.87,0.08,-0.08,0.0,0.14,0.01,-0.01,0.0,1.0,4.07,0.16,-0.21,0.0,246.6167993,-25.446695,136.65,0.788,-0.779,14.763,0.092,-0.092,9.099,0.025,-0.025,13.2655,0.001275,-0.001275
3024,1,1,2021,0,101.1330032,0.0001,-0.0001,0.0,0.4137,0.003,-0.003,0.0,3.918,0.28,-0.22,0.0,0.35,0.025,-0.02,0.0,14.6,20.65895,-19.443815,0.0,0.0459,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,4.91,1.73,-1.19,0.0,380.0,21.0,-21.0,0.0,0,5492.0,82.0,-74.0,0.0,1.02,0.13,-0.11,0.0,0.92,0.06,-0.04,0.0,0.16,0.15,-0.15,0.0,1.0,4.39,0.11,-0.1,0.0,291.8129995,38.0880964,1009.87,29.455,-29.455,15.4,0.069,-0.069,13.57,0.041,-0.041,15.2968,0.000468,-0.000468
3669,1,3,2014,0,15.995622,0.000108,-0.000108,0.0,0.114,0.003,-0.003,0.0,1.09,0.08,-0.08,0.0,0.097,0.007,-0.007,0.0,1.32,20.65895,-19.443815,0.0,0.00416,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,19.99,0.39,-0.39,0.0,550.0,21.0,-21.0,0.0,0,4955.0,100.0,-100.0,0.0,0.72,0.04,-0.04,0.0,0.8,0.03,-0.03,0.0,-0.1,0.109,-0.098,0.0,1.0,4.61,0.15,-0.15,0.0,286.6627811,47.4136938,344.19,1.817,-1.799,14.243,0.103,-0.103,11.974,0.018,-0.018,14.0025,0.000341,-0.000341
3322,1,2,2014,0,7.693641,3.1e-05,-3.1e-05,0.0,0.079,0.003,-0.003,0.0,2.35,0.46,-0.46,0.0,0.21,0.041,-0.041,0.0,6.12,20.65895,-19.443815,0.0,0.0193,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,540.03,22.77,-21.72,0.0,1069.0,21.0,-21.0,0.0,0,6091.0,120.0,-120.0,0.0,1.26,0.24,-0.24,0.0,1.11,0.07,-0.06,0.0,-0.149,0.014,-0.014,0.0,2.0,4.28,0.15,-0.15,0.0,293.7280695,46.1291139,1187.47,21.42,-21.42,14.054,0.195,-0.195,12.621,0.021,-0.021,13.9607,0.000231,-0.000231
1400,1,2,2015,0,32.939623,9.5e-05,-0.0001,0.0,0.1429,0.006,-0.0065,0.0,2.37,0.22,-0.22,0.0,0.211,0.02,-0.02,0.0,8.92,1.7,-1.6,0.0,0.02807,0.00535,-0.00503,0.0,4,0.2,0.08,-0.08,0.0,1.01,0.08,-0.08,0.0,284.0,15.0,-15.0,0.0,0,3457.0,39.0,-39.0,0.0,0.41,0.04,-0.04,0.0,0.36,0.05,-0.05,0.0,0.12,0.16,-0.16,0.0,1.0,4.79,0.01,-0.01,0.0,172.560141,7.5878315,38.0266,0.07955,-0.07955,13.477,0.042,-0.042,8.899,0.019,-0.019,12.4154,0.000502,-0.000502
2218,1,1,2016,0,25.369116,0.0001249,-0.0001249,0.0,0.18,0.003,-0.003,0.0,1.51,0.32,-0.18,0.0,0.135,0.029,-0.016,0.0,2.89,20.65895,-19.443815,0.0,0.00909,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,63.25,2.47,-2.37,0.0,755.0,21.0,-21.0,0.0,0,6210.0,71.25,-59.14,0.0,1.38,0.29,-0.16,0.0,1.23,0.09,-0.05,0.0,0.12,0.085,-0.08,0.0,1.0,4.24,0.1,-0.13,0.0,287.5849352,49.1547328,505.531,7.747,-7.521,12.554,0.069,-0.069,11.239,0.026,-0.026,12.4115,0.000236,-0.000236
5019,1,1,2020,0,29.02,0.36,-0.23,0.0,0.1587,0.0067,-0.0075,0.0,12.89,0.448,-0.56,0.0,1.15,0.04,-0.05,0.0,209.7678,22.2481,-22.2481,0.0,0.66,0.07,-0.07,0.0,4,0.118,0.073,-0.077,0.0,2.9,0.2,-0.2,0.0,362.0,7.0,-7.0,0.0,0,3841.0,54.0,-45.0,0.0,0.61,0.02,-0.02,0.0,0.63,0.03,-0.03,0.0,0.31,0.11,-0.12,0.0,1.0,4.67,0.03,-0.02,0.0,299.4268472,40.1433462,128.438,0.25,-0.25,14.88,0.2,-0.2,10.509,0.018,-0.018,13.5553,0.000422,-0.000422
257,1,1,2004,0,2.64388312,5.7e-07,-5.7e-07,0.0,0.0291,0.0015,-0.0015,0.0,4.17,0.168,-0.168,0.0,0.372,0.015,-0.015,0.0,22.1,2.3,-2.3,0.0,0.07,0.007,-0.007,0.0,4,0.13827,0.00018,-0.00018,0.0,29.43,6.43,-5.6,0.0,686.0,10.0,-10.0,0.0,0,3586.11,36.37,-36.37,0.0,0.46,0.02,-0.02,0.0,0.47,0.07,-0.07,0.0,0.099,0.078,-0.078,0.0,1.0,4.79,0.05,-0.04,0.0,175.5505363,26.7030669,9.75321,0.00898,-0.00896,10.67,0.1,-0.1,6.073,0.016,-0.016,9.57148,0.000934,-0.000934
507,1,2,2005,0,1624.0,23.0,-23.0,0.0,2.659,0.06,-0.06,0.0,13.8,0.28,-0.22,0.0,1.23,0.025,-0.02,0.0,314.64,19.07,-19.07,0.0,0.99,0.06,-0.06,0.0,3,0.239,0.031,-0.031,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5551.0,44.0,-44.0,0.0,1.09,0.03,-0.03,0.0,0.95,0.04,-0.04,0.0,0.19,0.03,-0.03,0.0,1.0,4.36,0.03,-0.03,0.0,187.6126029,22.8794399,59.5175,0.1585,-0.1576,8.76,0.03,-0.03,7.06,0.024,-0.024,8.57502,0.000319,-0.000319
2696,1,2,2014,0,4.973456,8e-06,-8e-06,0.0,0.054,0.003,-0.003,0.0,2.3,0.17,-0.17,0.0,0.205,0.015,-0.015,0.0,5.9,20.65895,-19.443815,0.0,0.0186,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,135.08,3.58,-3.49,0.0,867.0,21.0,-21.0,0.0,0,5094.0,100.0,-100.0,0.0,0.81,0.05,-0.05,0.0,0.84,0.03,-0.04,0.0,0.254,0.014,-0.014,0.0,2.0,4.55,0.15,-0.15,0.0,290.2964214,37.7494271,443.483,3.494,-3.494,14.339,0.114,-0.114,12.155,0.023,-0.023,14.1564,0.000254,-0.000254
99,1,2,2014,0,11.759,0.0063,-0.0063,0.0,0.098,0.003,-0.003,0.0,5.0,0.5,-0.5,0.0,0.44,0.04,-0.04,0.0,28.0,11.0,-11.0,0.0,0.088,0.035,-0.035,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,850.0,80.0,-80.0,0.0,0,4950.0,150.0,-150.0,0.0,0.86,0.09,-0.09,0.0,0.91,0.09,-0.09,0.0,0.3,0.15,-0.15,0.0,1.0,4.55,0.15,-0.15,0.0,101.922543,-3.7192892,591.555,16.043,-15.232,15.383,0.114,-0.114,12.924,0.024,-0.024,15.1801,0.000631,-0.000631
1871,2,1,2021,0,11.558337715,0.0001,-0.0001,0.0,0.103,0.003,-0.003,0.0,12.7,0.28,-0.22,0.0,1.13,0.025,-0.02,0.0,2034.1018,839.06699,-883.56297,0.0,6.4,2.64,-2.78,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.62,0.25,-0.26,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,270.9116667,-29.6043889,6600.0,900.0,-1100.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
3127,1,2,2014,0,20.134866,5.7e-05,-5.7e-05,0.0,0.137,0.003,-0.003,0.0,2.38,1.19,-1.19,0.0,0.212,0.106,-0.106,0.0,22.7,17.1,-10.6,0.0,0.071,0.054,-0.033,0.0,4,0.0,0.05,-0.042,0.0,18.81,0.62,-0.59,0.0,544.0,21.0,-21.0,0.0,0,5235.0,200.0,-200.0,0.0,0.75,0.38,-0.38,0.0,0.79,0.05,-0.03,0.0,-0.02,0.141,-0.153,0.0,1.0,4.62,0.3,-0.3,0.0,287.5646296,44.3050662,591.534,7.134,-6.969,14.971,0.183,-0.183,12.921,0.024,-0.024,14.8213,0.00034,-0.00034
3299,1,3,2014,0,3.071571,1.6e-05,-1.6e-05,0.0,0.044,0.003,-0.003,0.0,1.5,0.29,-0.29,0.0,0.134,0.026,-0.026,0.0,2.86,20.65895,-19.443815,0.0,0.00899,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1742.71,47.29,-46.12,0.0,1556.0,21.0,-21.0,0.0,0,5920.0,116.0,-116.0,0.0,1.59,0.3,-0.3,0.0,1.04,0.09,-0.09,0.0,0.18,0.083,-0.091,0.0,1.0,4.13,0.15,-0.15,0.0,290.0305195,42.1660555,875.519,9.893,-9.679,13.164,0.103,-0.103,11.805,0.016,-0.016,13.1671,0.00027,-0.00027
5137,1,1,2023,0,17.9636,4e-05,-4e-05,0.0,0.133,0.006,-0.006,0.0,2.77,0.2,-0.2,0.0,0.247,0.018,-0.018,0.0,8.1,20.65895,-19.443815,0.0,0.0255,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,23.47,6.43,-5.6,0.0,609.0,61.0,-61.0,0.0,0,5225.0,70.0,-70.0,0.0,0.78,0.05,-0.05,0.0,0.96,0.13,-0.13,0.0,0.08,0.08,-0.08,0.0,1.0,4.64,0.1,-0.1,0.0,64.1839982,-26.7664071,57.3973,0.0828,-0.0826,9.86,0.03,-0.03,7.832,0.023,-0.023,9.6063,0.000362,-0.000362
1564,1,1,2019,0,16.9841,0.0008,-0.0008,0.0,0.13,0.01,-0.01,0.0,2.63,0.11,-0.1,0.0,0.235,0.01,-0.009,0.0,24.5,4.4,-4.4,0.0,0.07709,0.01384,-0.01384,0.0,4,0.04,0.06,-0.03,0.0,67.0,12.0,-9.0,0.0,795.0,33.0,-28.0,0.0,0,5725.0,65.0,-65.0,0.0,1.09,0.03,-0.03,0.0,1.0,0.03,-0.03,0.0,0.07,0.05,-0.05,0.0,1.0,4.33,0.04,-0.04,0.0,205.3758786,-9.9460704,114.293,0.825,-0.812,9.885,0.005,-0.005,8.407,0.027,-0.027,9.75597,0.000335,-0.000335
4086,1,1,2016,0,16.21775407,2.89e-05,-2.89e-05,0.0,0.1201,0.003,-0.003,0.0,2.83,0.56,-0.29,0.0,0.252,0.05,-0.026,0.0,8.4,20.65895,-19.443815,0.0,0.0264,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,129.37,5.82,-5.55,0.0,664.0,21.0,-21.0,0.0,0,5894.0,117.98,-162.81,0.0,1.04,0.21,-0.1,0.0,1.03,0.07,-0.07,0.0,0.0,0.14,-0.173,0.0,1.0,4.42,0.07,-0.15,0.0,285.516872,38.9324587,973.121,18.276,-17.626,14.448,0.103,-0.103,12.633,0.026,-0.026,14.161,0.000303,-0.000303
3934,1,3,2015,0,15.413135,8.5e-05,-8.5e-05,0.0,0.1324,0.003,-0.003,0.0,2.62,0.14,-0.14,0.0,0.234,0.012,-0.012,0.0,12.5,3.2,-2.6,0.0,0.03933,0.01007,-0.00818,0.0,4,0.02,0.17,-0.02,0.0,213.73,5.92,-5.76,0.0,944.0,21.0,-21.0,0.0,0,6197.21,130.15,-187.39,0.0,1.64,0.08,-0.11,0.0,1.19,0.2,-0.14,0.0,0.128,0.014,-0.014,0.0,2.0,4.08,0.11,-0.08,0.0,295.4865821,51.0135237,455.982,5.189,-5.074,11.991,0.029,-0.029,10.429,0.017,-0.017,11.6525,0.000605,-0.000605
3550,1,5,2014,0,20.834237,0.000184,-0.000184,0.0,0.141,0.003,-0.003,0.0,2.35,0.22,-0.22,0.0,0.21,0.02,-0.02,0.0,6.12,20.65895,-19.443815,0.0,0.0193,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,24.32,2.54,-2.26,0.0,563.0,21.0,-21.0,0.0,0,5299.0,100.0,-100.0,0.0,0.83,0.07,-0.07,0.0,0.85,0.04,-0.05,0.0,-0.07,0.114,-0.114,0.0,1.0,4.54,0.15,-0.15,0.0,295.7661979,42.4242822,1056.48,45.79,-42.19,16.303,0.069,-0.069,13.97,0.057,-0.057,15.9419,0.000569,-0.000569
366,1,1,2015,0,2.79083,5e-06,-5e-06,0.0,0.0423,0.00039,-0.00039,0.0,16.926,1.233,-1.233,0.0,1.51,0.11,-0.11,0.0,734.1873,139.8452,-139.8452,0.0,2.31,0.44,-0.44,0.0,4,0.29,0.05,-0.042,1.0,3515.0,1732.0,-1732.0,0.0,1840.0,21.0,-21.0,0.0,0,6566.0,50.0,-50.0,0.0,1.47,0.11,-0.11,0.0,1.42,0.33,-0.33,0.0,0.0,0.1,-0.1,0.0,1.0,3.39,0.19,-0.19,0.0,100.8480137,27.2521823,320.639,5.652,-5.463,10.92,0.03,-0.03,9.83,0.016,-0.016,10.8245,0.00042,-0.00042
2498,1,1,2016,0,3.51576315,1.186e-05,-1.186e-05,0.0,0.0426,0.003,-0.003,0.0,1.23,0.09,-0.08,0.0,0.11,0.008,-0.007,0.0,2.04,20.65895,-19.443815,0.0,0.00642,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,209.46,7.56,-7.25,0.0,1033.0,21.0,-21.0,0.0,0,4951.0,74.11,-76.49,0.0,0.75,0.03,-0.04,0.0,0.8,0.04,-0.04,0.0,-0.02,0.154,-0.166,0.0,1.0,4.59,0.02,-0.04,0.0,284.9285796,42.4223085,570.835,7.351,-7.17,14.989,0.137,-0.137,12.734,0.027,-0.027,14.8607,0.000383,-0.000383
