Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
TOI-220 b,TOI-220,1,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),0,10.695264,8.6e-05,-8.6e-05,0.0,0.08911,0.001,-0.001,0.0,3.03,0.15,-0.15,0.0,0.27,0.013,-0.013,0.0,13.8,1.0,-1.0,0.0,0.04342,0.00315,-0.00315,0.0,Mass,0.032,0.038,-0.023,0.0,23.04,,,0.0,805.0,21.0,-21.0,0.0,0,K0 V,5298.0,65.0,-65.0,0.0,0.86,0.03,-0.03,0.0,0.83,0.03,-0.03,0.0,-0.217,0.044,-0.044,0.0,[Fe/H],4.37,0.11,-0.11,0.0,06h07m11.93s,91.7996988,-61d59m49.96s,-61.9972098,90.7402,0.1715,-0.1709,10.466,0.007,-0.007,8.542,0.025,-0.025,10.1897,0.000282,-0.000282
KMT-2020-BLG-0414L b,KMT-2020-BLG-0414L,1,2,Microlensing,2021,KMTNet,0,,,,,1.26,0.19,-0.14,0.0,0.997,,,0.0,0.089,,,0.0,0.96,0.15,-0.13,0.0,0.00302,0.00047,-0.00041,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.26,0.04,-0.03,0.0,,,,,,,,,,18h07m39.60s,271.915,-28d29m06.8s,-28.4852222,800.0,120.0,-100.0,,,,,,,,,
NGTS-8 b,NGTS-8,1,1,Transit,2019,Paranal Observatory,0,2.4997,1e-05,-1e-05,0.0,0.035,0.001,-0.001,0.0,12.218,0.336,-0.336,0.0,1.09,0.03,-0.03,0.0,295.5819,12.7132,-9.5349,0.0,0.93,0.04,-0.03,0.0,Mass,0.01,0.014,-0.01,0.0,503.0,33.0,-33.0,0.0,1345.0,19.0,-19.0,0.0,0,K0 V,5241.0,50.0,-50.0,0.0,0.98,0.02,-0.02,0.0,0.89,0.05,-0.04,0.0,0.24,0.09,-0.09,0.0,[Fe/H],4.41,0.03,-0.03,0.0,21h55m54.22s,328.9759206,-14d04m06.38s,-14.0684399,428.976,5.621,-5.481,13.69,0.103,-0.103,11.642,0.021,-0.021,13.4954,0.000304,-0.000304
Kepler-1865 b,Kepler-1865,1,1,Transit,2021,Kepler,0,2.52400994,,,0.0,0.0344,,,0.0,1.577,,,0.0,0.141,,,0.0,3.11,,,0.0,0.00979,,,0.0,M-R relationship,0.0,,,0.0,495.14,324.68,-148.57,0.0,1203.0,,,0.0,0,,5420.0,177.0,-161.0,0.0,0.87,0.18,-0.1,0.0,0.85,0.1,-0.07,0.0,-0.06,0.3,-0.3,0.0,[Fe/H],4.49,0.08,-0.14,0.0,19h35m45.90s,293.941238,+41d35m25.49s,41.5904136,922.255,27.387,-25.877,15.468,0.24,-0.24,13.635,0.048,-0.048,15.5426,0.000471,-0.000471
Kepler-1608 b,Kepler-1608,1,1,Transit,2016,Kepler,0,16.4735686,0.0001698,-0.0001698,0.0,0.1126,,,0.0,1.73,0.16,-0.19,0.0,0.154,0.014,-0.017,0.0,3.64,,,0.0,0.0115,,,0.0,M-R relationship,0.0,,,0.0,33.22,16.14,-10.57,0.0,612.0,,,0.0,0,,4992.0,119.01,-72.99,0.0,0.72,0.05,-0.07,0.0,0.75,0.05,-0.07,0.0,-0.24,0.201,-0.239,0.0,[Fe/H],4.61,0.05,-0.04,0.0,19h42m15.25s,295.563555,+39d25m03.25s,39.41757,832.0,64.982,-81.437,16.265,0.252,-0.252,13.836,0.048,-0.048,15.8947,0.001085,-0.001085
Kepler-1143 c,Kepler-1143,1,2,Transit,2016,Kepler,0,210.630591,0.001456,-0.001456,0.0,0.6477,,,0.0,3.6,0.51,-0.35,0.0,0.321,0.045,-0.031,0.0,12.6,,,0.0,0.0398,,,0.0,M-R relationship,0.0,,,0.0,0.57,0.02,-0.02,0.0,234.0,,,0.0,0,,5053.0,192.88,-130.21,0.0,0.77,0.05,-0.04,0.0,0.81,0.05,-0.05,0.0,-0.06,0.15,-0.171,0.0,[Fe/H],4.58,0.03,-0.05,0.0,19h09m12.67s,287.302772,+39d17m22.70s,39.2896399,555.189,7.762,-7.555,15.493,0.16,-0.16,13.075,0.03,-0.03,15.1938,0.000439,-0.000439
K2-123 b,K2-123,1,1,Transit,2017,K2,0,30.951524,0.003625,-0.00332,0.0,0.1649,0.0008,-0.0008,0.0,2.76,0.16,-0.16,0.0,0.246,0.014,-0.014,0.0,8.05,,,0.0,0.0253,,,0.0,M-R relationship,0.06,0.144415,-0.051458,0.0,2.9,0.5,-0.4,0.0,338.0,5.0,-5.0,0.0,0,,4035.0,52.0,-52.0,0.0,0.59,0.01,-0.01,0.0,0.62,0.01,-0.01,0.0,0.03,0.11,-0.11,0.0,[Fe/H],4.69,0.01,-0.01,0.0,08h57m46.59s,134.4441404,+21d27m11.79s,21.4532748,161.555,0.652,-0.652,14.781,0.034,-0.034,11.055,0.022,-0.022,14.0916,0.000306,-0.000306
Kepler-1577 b,Kepler-1577,1,1,Transit,2016,Kepler,0,6.30560247,3.666e-05,-3.666e-05,0.0,0.0657,,,0.0,1.13,0.05,-0.11,0.0,0.101,0.004,-0.01,0.0,1.51,,,0.0,0.00474,,,0.0,M-R relationship,0.0,,,0.0,57.75,2.25,-2.17,0.0,1125.0,,,0.0,0,,4862.0,84.27,-75.08,0.0,0.74,0.03,-0.03,0.0,0.78,0.04,-0.04,0.0,0.0,0.149,-0.164,0.0,[Fe/H],4.6,0.02,-0.04,0.0,19h31m49.26s,292.9552704,+47d34m22.96s,47.5730433,510.029,6.634,-6.469,15.228,0.183,-0.183,12.862,0.031,-0.031,15.0571,0.000732,-0.000732
gam1 Leo b,gam1 Leo,2,1,Radial Velocity,2009,Bohyunsan Optical Astronomical Observatory,0,428.5,1.25,-1.25,0.0,1.19,0.02,-0.02,0.0,12.5,,,0.0,1.12,,,0.0,2790.43,317.817,-317.817,0.0,8.78,1.0,-1.0,0.0,Msini,0.144,0.046,-0.046,0.0,,,,,,,,,0,K1 IIIb Fe-0.5,4330.0,15.0,,0.0,31.88,1.61,,0.0,1.23,0.21,,0.0,-0.469,0.017,-0.017,0.0,[M/H],1.66,0.13,-0.13,0.0,10h19m58.37s,154.993208,+19d50m29.00s,19.841389,39.8883,0.82736,-0.82736,1.99509,0.023,-0.023,-0.806,0.158,-0.158,,,
Kepler-1345 b,Kepler-1345,1,1,Transit,2016,Kepler,0,44.6169557,0.0003329,-0.0003329,0.0,0.2638,,,0.0,2.36,1.06,-0.46,0.0,0.211,0.095,-0.041,0.0,6.17,,,0.0,0.0194,,,0.0,M-R relationship,0.0,,,0.0,68.47,3.03,-2.89,0.0,693.0,,,0.0,0,,6449.0,123.48,-141.28,0.0,1.55,0.69,-0.3,0.0,1.32,0.22,-0.14,0.0,0.04,0.129,-0.168,0.0,[Fe/H],4.18,0.15,-0.25,0.0,19h29m54.71s,292.4779428,+46d01m22.16s,46.022821,1355.02,24.19,-24.19,13.775,0.172,-0.172,12.563,0.027,-0.027,13.705,0.000236,-0.000236
Kepler-974 b,Kepler-974,1,1,Transit,2016,Kepler,0,4.19449651,5.03e-06,-5.03e-06,0.0,0.0419,,,0.0,1.57,0.06,-0.29,0.0,0.14,0.005,-0.026,0.0,3.09,,,0.0,0.00972,,,0.0,M-R relationship,0.0,,,0.0,28.51,2.9,-2.65,0.0,577.0,,,0.0,0,,3687.0,38.83,-36.96,0.0,0.5,0.02,-0.02,0.0,0.52,0.02,-0.02,0.0,0.07,0.077,-0.08,0.0,[Fe/H],4.76,0.02,-0.02,0.0,19h00m03.15s,285.0131082,+40d13m15.44s,40.2209547,134.311,0.447,-0.444,15.295,0.058,-0.058,11.056,0.017,-0.017,14.4126,0.000483,-0.000483
K2-264 b,K2-264,1,2,Transit,2018,K2,0,5.840002,0.000676,-0.000602,0.0,0.05023,0.00042,-0.00043,0.0,2.231,0.151,-0.145,0.0,0.199,0.013,-0.013,0.0,5.61,,,0.0,0.0176,,,0.0,M-R relationship,0.5,,,1.0,,,,,496.0,10.0,-10.0,0.0,0,M2.5 V,3660.0,80.0,-45.0,0.0,0.47,0.01,-0.01,0.0,0.5,0.01,-0.01,0.0,-0.013,0.18,-0.18,0.0,[Fe/H],4.78,0.01,-0.01,0.0,08h45m26.00s,131.3583524,+19d41m54.24s,19.698401,185.605,2.122,-2.075,16.701,0.0462,-0.0462,12.183,0.02,-0.02,15.6625,0.000588,-0.000588
WASP-45 b,WASP-45,2,1,Transit,2011,SuperWASP,0,3.126089,3e-06,-3e-06,0.0,0.03963,0.00114,-0.00112,0.0,10.604,0.65,-0.572,0.0,0.946,0.058,-0.051,0.0,306.38812,18.43414,-17.79848,0.0,0.964,0.058,-0.056,0.0,Mass,0.043,,,1.0,294.0,54.0,-48.0,0.0,1153.0,50.0,-50.0,0.0,0,K2 V,5150.0,200.0,-200.0,0.0,0.86,0.04,-0.04,0.0,0.85,0.08,-0.07,0.0,-0.03,0.2,-0.2,0.0,[Fe/H],4.5,0.03,-0.03,0.0,00h20m57.06s,5.2377567,-35d59m54.47s,-35.998465,211.196,1.766,-1.737,11.801,0.062,-0.062,10.294,0.021,-0.021,12.0487,0.000233,-0.000233
Kepler-215 e,Kepler-215,1,4,Transit,2014,Kepler,0,68.16101,0.00063,-0.00063,0.0,0.314,,,0.0,1.75,0.41,-0.41,0.0,0.156,0.037,-0.037,0.0,3.71,,,0.0,0.0117,,,0.0,M-R relationship,0.0,,,0.0,7.44,0.17,-0.17,0.0,405.0,,,0.0,0,,5739.0,164.0,-164.0,0.0,1.03,0.24,-0.24,0.0,0.94,0.03,-0.04,0.0,-0.443,0.012,-0.012,0.0,[M/H],4.36,0.15,-0.15,0.0,19h39m53.65s,294.9735313,+45d12m49.27s,45.2136867,485.997,3.654,-3.654,13.678,0.126,-0.126,11.996,0.019,-0.019,13.5549,0.000249,-0.000249
Kepler-639 b,Kepler-639,1,1,Transit,2016,Kepler,0,10.21420496,2.131e-05,-2.131e-05,0.0,0.0966,,,0.0,2.38,0.55,-0.34,0.0,0.212,0.049,-0.03,0.0,6.26,,,0.0,0.0197,,,0.0,M-R relationship,0.0,,,0.0,295.83,9.95,-9.65,0.0,957.0,,,0.0,0,,5896.0,76.96,-59.62,0.0,1.29,0.26,-0.18,0.0,1.14,0.09,-0.06,0.0,0.23,0.078,-0.073,0.0,[Fe/H],4.27,0.12,-0.13,0.0,19h28m44.84s,292.1868271,+41d43m37.00s,41.726944,850.242,11.318,-11.029,13.358,0.092,-0.092,11.89,0.022,-0.022,13.2686,0.000223,-0.000223
K2-58 b,K2-58,1,3,Transit,2016,K2,0,7.05254,0.00032,-0.00032,0.0,0.0692,0.0021,-0.0021,0.0,2.68,0.37,-0.37,0.0,0.239,0.033,-0.033,0.0,7.65,,,0.0,0.0241,,,0.0,M-R relationship,,,,,118.0,36.0,-36.0,0.0,,,,,0,,5413.0,255.0,-255.0,0.0,0.86,0.1,-0.1,0.0,0.89,0.08,-0.08,0.0,0.11,0.08,-0.08,0.0,[Fe/H],4.52,0.07,-0.07,0.0,22h15m17.24s,333.8218395,-14d02m59.49s,-14.049857,181.746,1.435,-1.413,12.415,0.057,-0.057,10.215,0.021,-0.021,12.1319,0.000424,-0.000424
K2-141 c,K2-141,1,2,Transit,2018,K2,0,7.7485,0.00022,-0.00022,0.0,0.0683,0.00091,-0.00091,0.0,7.0,4.6,-2.8,0.0,0.624,0.41,-0.25,0.0,8.0,,,1.0,0.02517,,,1.0,Mass,0.092,,,1.0,39.1,4.3,-4.3,0.0,695.0,18.0,-18.0,0.0,0,K7 V,4570.0,100.0,-100.0,0.0,0.68,0.02,-0.02,0.0,0.71,0.03,-0.03,0.0,0.0,0.06,-0.06,0.0,[Fe/H],4.62,0.02,-0.03,0.0,23h23m40.09s,350.9170464,-01d11m21.06s,-1.1891827,61.8736,0.1662,-0.1654,11.454,0.023,-0.023,8.401,0.023,-0.023,10.7217,0.000692,-0.000692
Kepler-1739 b,Kepler-1739,1,1,Transit,2021,Kepler,0,7.34370995,,,0.0,0.0697,,,0.0,2.431,,,0.0,0.217,,,0.0,6.48,,,0.0,0.0204,,,0.0,M-R relationship,0.0,,,0.0,117.5,77.15,-27.07,0.0,839.0,,,0.0,0,,5757.0,155.0,-155.0,0.0,0.76,0.17,-0.06,0.0,0.86,0.09,-0.1,0.0,-0.5,0.35,-0.25,0.0,[Fe/H],4.6,0.04,-0.14,0.0,19h44m55.69s,296.2320536,+47d40m43.91s,47.6788626,783.666,13.854,-13.388,14.899,0.16,-0.16,13.024,0.028,-0.028,14.6422,0.000294,-0.000294
Kepler-217 d,Kepler-217,1,3,Transit,2016,Kepler,0,3.88689525,2.241e-05,-2.241e-05,0.0,0.0505,,,0.0,1.32,0.36,-0.27,0.0,0.118,0.032,-0.024,0.0,2.3,,,0.0,0.00724,,,0.0,M-R relationship,0.0,,,0.0,2099.75,79.49,-76.46,0.0,1574.0,,,0.0,0,,6341.0,96.97,-88.1,0.0,1.76,0.46,-0.37,0.0,1.37,0.16,-0.12,0.0,0.09,0.123,-0.084,0.0,[Fe/H],4.08,0.17,-0.16,0.0,19h32m09.06s,293.0377331,+46d16m39.08s,46.2775223,1104.64,16.88,-16.38,13.155,0.069,-0.069,12.103,0.024,-0.024,13.1207,0.000307,-0.000307
TOI-4127 b,TOI-4127,1,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,56.39879,0.0001,-0.0001,0.0,0.3081,0.0055,-0.0058,0.0,12.285,0.437,-0.359,0.0,1.096,0.039,-0.032,0.0,731.00534,34.96112,-34.96112,0.0,2.3,0.11,-0.11,0.0,Mass,0.7471,0.0078,-0.0086,0.0,22.3,1.5,-1.5,0.0,605.0,10.0,-8.0,0.0,0,F V,6096.0,115.0,-115.0,0.0,1.29,0.05,-0.05,0.0,1.23,0.07,-0.07,0.0,0.14,0.12,-0.12,0.0,[Fe/H],4.26,0.14,-0.14,0.0,07h01m37.09s,105.4045516,+72d24m53.75s,72.4149297,319.632,3.351,-3.283,11.441,0.01,-0.01,10.245,0.016,-0.016,11.4122,0.000533,-0.000533
Kepler-1630 b,Kepler-1630,1,1,Transit,2016,Kepler,0,509.997402,0.003256,-0.003256,0.0,1.1218,,,0.0,2.19,0.2,-0.1,0.0,0.195,0.018,-0.009,0.0,5.43,,,0.0,0.0171,,,0.0,M-R relationship,0.0,,,0.0,0.26,0.16,-0.07,0.0,182.0,,,0.0,0,,4736.0,97.3,-64.28,0.0,0.63,0.05,-0.02,0.0,0.66,0.05,-0.03,0.0,-0.46,0.225,-0.105,0.0,[Fe/H],4.66,0.03,-0.04,0.0,19h50m01.99s,297.5083004,+43d42m39.80s,43.7110543,331.213,2.18,-2.151,14.278,0.103,-0.103,11.803,0.019,-0.019,14.2049,0.000289,-0.000289
Kepler-1947 b,Kepler-1947,1,1,Transit,2021,Kepler,0,6.9636302,,,0.0,0.0711,,,0.0,1.01,,,0.0,0.09,,,0.0,1.01,,,0.0,0.00317,,,0.0,M-R relationship,0.0,,,0.0,669.78,513.56,-473.35,0.0,1298.0,,,0.0,0,,6040.0,201.0,-201.0,0.0,1.69,0.41,-0.71,0.0,0.98,0.14,-0.14,0.0,-0.44,0.3,-0.3,0.0,[Fe/H],3.98,0.46,-0.15,0.0,19h44m24.97s,296.1040313,+42d20m33.29s,42.3425818,468.771,4.745,-4.652,12.973,0.069,-0.069,11.504,0.017,-0.017,12.877,0.000484,-0.000484
HD 93385 d,HD 93385,1,3,Radial Velocity,2021,La Silla Observatory,0,45.85,0.05,-0.05,0.0,0.2565,0.0043,-0.0043,0.0,2.89,,,0.0,0.258,,,0.0,8.7,0.9,-0.9,0.0,0.02737,0.00283,-0.00283,0.0,Msini,0.09,0.15,-0.05,0.0,,,,,,,,,0,G2/G3 V,5977.0,18.0,-18.0,0.0,1.18,0.07,-0.06,0.0,1.04,0.01,-0.01,0.0,0.02,0.01,-0.01,0.0,[Fe/H],4.42,0.02,-0.02,0.0,10h46m15.05s,161.5627065,-41d27m52.57s,-41.464604,43.3475,0.0649,-0.0648,7.49,0.03,-0.03,6.065,0.023,-0.023,7.33769,0.000156,-0.000156
Kepler-1165 c,Kepler-1165,1,2,Transit,2021,Kepler,0,29.96870041,,,0.0,0.1969,,,0.0,3.361,,,0.0,0.3,,,0.0,11.2,,,0.0,0.0354,,,0.0,M-R relationship,0.0,,,0.0,40.76,37.46,-12.36,0.0,644.0,,,0.0,0,,6249.0,174.0,-217.0,0.0,1.08,0.34,-0.11,0.0,1.13,0.16,-0.16,0.0,-0.04,0.25,-0.3,0.0,[Fe/H],4.43,0.05,-0.2,0.0,19h07m53.09s,286.9712284,+44d42m29.76s,44.7082669,1575.2,50.37,-47.39,14.521,0.114,-0.114,13.07,0.029,-0.029,14.3923,0.000284,-0.000284
Kepler-158 b,Kepler-158,1,2,Transit,2014,Kepler,0,16.709184,6.4e-05,-6.4e-05,0.0,0.111,,,0.0,2.12,0.36,-0.36,0.0,0.189,0.032,-0.032,0.0,5.14,,,0.0,0.0162,,,0.0,M-R relationship,0.0,,,0.0,13.63,0.33,-0.32,0.0,500.0,,,0.0,0,,4623.0,200.0,-200.0,0.0,0.62,0.08,-0.08,0.0,0.66,0.02,-0.02,0.0,-0.03,0.158,-0.16,0.0,[Fe/H],4.66,0.3,-0.3,0.0,18h56m07.77s,284.0323723,+39d46m53.53s,39.7815365,315.177,2.111,-2.083,14.743,0.126,-0.126,12.057,0.021,-0.021,14.4165,0.00036,-0.00036
K2-285 d,K2-285,1,4,Transit,2018,K2,0,10.45582,0.00025,-0.00023,0.0,0.1178,0.0029,-0.0029,0.0,2.48,0.06,-0.06,0.0,0.221,0.005,-0.005,0.0,6.5,,,1.0,0.02045,,,1.0,Mass,0.0,,,0.0,24.61,2.07,-1.93,0.0,620.0,13.0,-12.0,0.0,0,K2 V,4975.0,95.0,-95.0,0.0,0.79,0.02,-0.02,0.0,0.83,0.02,-0.02,0.0,0.0,0.05,-0.05,0.0,[Fe/H],4.4,0.1,-0.1,0.0,23h17m32.24s,349.3843458,+01d18m00.55s,1.3001522,154.961,1.161,-1.144,12.075,0.114,-0.114,9.971,0.022,-0.022,11.804,0.000295,-0.000295
K2-350 b,K2-350,1,2,Transit,2021,K2,0,4.163873,2.2e-05,-2.3e-05,0.0,,,,,1.54,0.15,-0.11,0.0,0.137,0.013,-0.01,0.0,2.99,,,0.0,0.0094,,,0.0,M-R relationship,,,,,,,,,1158.0,29.0,-34.0,0.0,0,,5789.0,46.0,-50.0,0.0,1.04,0.06,-0.05,0.0,0.98,0.02,-0.02,0.0,-0.02,0.03,-0.03,0.0,[Fe/H],4.39,0.05,-0.04,0.0,13h36m08.52s,204.0355092,-14d00m33.31s,-14.0092516,489.368,6.016,-5.875,13.449,0.092,-0.092,11.776,0.024,-0.024,13.3115,0.000352,-0.000352
Kepler-259 c,Kepler-259,1,2,Transit,2014,Kepler,0,36.924931,0.000181,-0.000181,0.0,0.217,,,0.0,2.7,1.31,-1.31,0.0,0.241,0.117,-0.117,0.0,7.75,,,0.0,0.0244,,,0.0,M-R relationship,0.0,,,0.0,15.05,0.89,-0.84,0.0,530.0,,,0.0,0,,5938.0,200.0,-200.0,0.0,0.9,0.43,-0.43,0.0,0.93,0.04,-0.05,0.0,-0.03,0.138,-0.177,0.0,[Fe/H],4.53,0.3,-0.3,0.0,19h12m50.87s,288.2119707,+46d36m54.17s,46.6150461,1002.14,26.33,-25.046,15.378,0.035,-0.035,13.555,0.029,-0.029,15.1689,0.000387,-0.000387
HATS-39 b,HATS-39,1,1,Transit,2018,HATSouth,0,4.5776348,7.3e-06,-7.3e-06,0.0,0.06007,0.00058,-0.00058,0.0,17.598,1.345,-1.345,0.0,1.57,0.12,-0.12,0.0,200.2329,41.3179,-41.3179,0.0,0.63,0.13,-0.13,0.0,Mass,0.275,,,1.0,1547.1,,,0.0,1645.0,43.0,-43.0,0.0,0,,6572.0,83.0,-83.0,0.0,1.62,0.09,-0.09,0.0,1.38,0.04,-0.04,0.0,0.0,0.044,-0.044,0.0,[Fe/H],4.16,0.04,-0.04,0.0,07h29m40.61s,112.4192251,-29d56m16.50s,-29.9379163,878.521,79.923,-67.787,12.745,0.057,-0.057,11.518,0.023,-0.023,12.6539,0.000201,-0.000201
Kepler-350 c,Kepler-350,1,3,Transit,2013,Kepler,0,17.849,,,0.0,0.1385,,,0.0,3.1,1.42,-0.6,0.0,0.277,0.127,-0.054,0.0,6.1,3.3,-3.2,0.0,0.019,0.01,-0.01,0.0,Mass,0.0,,,0.0,138.41,6.81,-6.43,0.0,888.0,,,0.0,1,,6492.3,30.19,-30.19,0.0,1.25,0.57,-0.24,0.0,1.0,0.2,-0.12,0.0,0.041,0.028,-0.028,0.0,[M/H],4.24,0.18,-0.25,0.0,19h01m40.70s,285.4195845,+39d42m21.96s,39.7061009,956.859,19.8105,-19.8105,13.965,0.103,-0.103,12.393,0.025,-0.025,13.7606,0.000221,-0.000221
Kepler-461 b,Kepler-461,1,1,Transit,2016,Kepler,0,8.31378306,7.66e-06,-7.66e-06,0.0,0.0821,,,0.0,2.58,0.07,-0.06,0.0,0.23,0.006,-0.005,0.0,7.18,,,0.0,0.0226,,,0.0,M-R relationship,0.0,,,0.0,254.91,6.65,-6.46,0.0,886.0,,,0.0,0,,5634.0,43.2,-45.6,0.0,0.91,0.02,-0.02,0.0,0.98,0.02,-0.03,0.0,0.04,0.089,-0.092,0.0,[Fe/H],4.51,0.01,-0.02,0.0,19h28m59.77s,292.2490563,+46d09m53.25s,46.1647909,692.158,6.657,-6.535,13.457,0.103,-0.103,11.917,0.019,-0.019,13.3335,0.000432,-0.000432
TOI-2180 b,TOI-2180,1,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,260.79,0.59,-0.58,0.0,0.828,0.012,-0.012,0.0,11.321,0.247,-0.213,0.0,1.01,0.022,-0.019,0.0,875.61726,27.65107,-25.7441,0.0,2.755,0.087,-0.081,0.0,Mass,0.3683,0.0073,-0.0073,0.0,2.71,0.13,-0.13,0.0,348.0,3.0,-4.0,0.0,0,G5,5695.0,58.0,-60.0,0.0,1.64,0.03,-0.03,0.0,1.11,0.05,-0.05,0.0,0.253,0.057,-0.057,0.0,[Fe/H],4.06,0.02,-0.02,0.0,18h31m46.47s,277.94363,+56d39m02.44s,56.6506789,116.685,0.267,-0.266,9.162,0.002,-0.002,7.604,0.016,-0.016,9.01133,0.000236,-0.000236
Kepler-1473 b,Kepler-1473,1,1,Transit,2016,Kepler,0,14.4273551,8.414e-05,-8.414e-05,0.0,0.116,,,0.0,1.19,0.09,-0.08,0.0,0.106,0.008,-0.007,0.0,1.81,,,0.0,0.0057,,,0.0,M-R relationship,0.0,,,0.0,111.01,3.71,-3.59,0.0,783.0,,,0.0,0,,6046.0,77.17,-64.08,0.0,1.09,0.08,-0.06,0.0,1.09,0.04,-0.04,0.0,-0.01,0.092,-0.097,0.0,[Fe/H],4.4,0.04,-0.06,0.0,19h22m32.76s,290.6365144,+48d59m46.14s,48.9961494,652.253,6.346,-6.228,13.486,0.092,-0.092,12.009,0.029,-0.029,13.3679,0.000212,-0.000212
Kepler-291 c,Kepler-291,1,2,Transit,2014,Kepler,0,5.700786,5.5e-05,-5.5e-05,0.0,0.065,,,0.0,1.88,0.82,-0.82,0.0,0.168,0.073,-0.073,0.0,4.19,,,0.0,0.0132,,,0.0,M-R relationship,0.0,,,0.0,332.74,47.51,-40.33,0.0,1035.0,,,0.0,0,,6002.0,200.0,-200.0,0.0,1.02,0.44,-0.44,0.0,0.9,0.06,-0.06,0.0,-0.11,0.171,-0.195,0.0,[Fe/H],4.47,0.3,-0.3,0.0,19h11m39.91s,287.9163029,+42d26m14.16s,42.4372666,1786.48,115.5,-102.53,16.218,0.103,-0.103,14.15,0.058,-0.058,15.8985,0.000567,-0.000567
Kepler-1331 b,Kepler-1331,1,1,Transit,2016,Kepler,0,0.78916165,1.21e-06,-1.21e-06,0.0,0.0142,,,0.0,1.05,0.09,-0.08,0.0,0.094,0.008,-0.007,0.0,1.16,,,0.0,0.00364,,,0.0,M-R relationship,0.0,,,0.0,547.29,14.15,-13.77,0.0,1244.0,,,0.0,0,,4508.0,243.21,-204.59,0.0,0.69,0.05,-0.04,0.0,0.72,0.05,-0.05,0.0,0.05,0.155,-0.16,0.0,[Fe/H],4.63,0.03,-0.03,0.0,19h48m17.71s,297.0737928,+41d13m28.06s,41.2244613,319.197,2.614,-2.572,15.58,0.183,-0.183,12.318,0.021,-0.021,15.0318,0.000407,-0.000407
